user_id,pos_strategy,hard_neg_strategy,pair_id,pair_cos_sim,pair_norm_ratio
U_12_00,双创50增强,机器人ETF优选策略,0,0.9988,2.288
U_12_01,双创50增强,机器人ETF优选策略,0,0.9988,2.288
U_12_02,双创50增强,机器人ETF优选策略,0,0.9988,2.288
U_12_03,双创50增强,机器人ETF优选策略,0,0.9988,2.288
U_12_04,双创50增强,机器人ETF优选策略,0,0.9988,2.288
U_12_05,双创50增强,机器人ETF优选策略,0,0.9988,2.288
U_12_06,双创50增强,机器人ETF优选策略,0,0.9988,2.288
U_12_07,双创50增强,机器人ETF优选策略,0,0.9988,2.288
U_12_08,双创50增强,机器人ETF优选策略,0,0.9988,2.288
U_12_09,双创50增强,机器人ETF优选策略,0,0.9988,2.288
U_12_10,双创50增强,机器人ETF优选策略,0,0.9988,2.288
U_12_11,双创50增强,机器人ETF优选策略,0,0.9988,2.288
U_12_12,双创50增强,机器人ETF优选策略,0,0.9988,2.288
U_12_13,双创50增强,机器人ETF优选策略,0,0.9988,2.288
U_12_14,双创50增强,机器人ETF优选策略,0,0.9988,2.288
U_12_15,双创50增强,机器人ETF优选策略,0,0.9988,2.288
U_12_16,双创50增强,机器人ETF优选策略,0,0.9988,2.288
U_12_17,双创50增强,机器人ETF优选策略,0,0.9988,2.288
U_12_18,双创50增强,机器人ETF优选策略,0,0.9988,2.288
U_12_19,双创50增强,机器人ETF优选策略,0,0.9988,2.288
U_21_00,机器人ETF优选策略,双创50增强,0,0.9988,2.288
U_21_01,机器人ETF优选策略,双创50增强,0,0.9988,2.288
U_21_02,机器人ETF优选策略,双创50增强,0,0.9988,2.288
U_21_03,机器人ETF优选策略,双创50增强,0,0.9988,2.288
U_21_04,机器人ETF优选策略,双创50增强,0,0.9988,2.288
U_21_05,机器人ETF优选策略,双创50增强,0,0.9988,2.288
U_21_06,机器人ETF优选策略,双创50增强,0,0.9988,2.288
U_21_07,机器人ETF优选策略,双创50增强,0,0.9988,2.288
U_21_08,机器人ETF优选策略,双创50增强,0,0.9988,2.288
U_21_09,机器人ETF优选策略,双创50增强,0,0.9988,2.288
U_21_10,机器人ETF优选策略,双创50增强,0,0.9988,2.288
U_21_11,机器人ETF优选策略,双创50增强,0,0.9988,2.288
U_21_12,机器人ETF优选策略,双创50增强,0,0.9988,2.288
U_21_13,机器人ETF优选策略,双创50增强,0,0.9988,2.288
U_21_14,机器人ETF优选策略,双创50增强,0,0.9988,2.288
U_21_15,机器人ETF优选策略,双创50增强,0,0.9988,2.288
U_21_16,机器人ETF优选策略,双创50增强,0,0.9988,2.288
U_21_17,机器人ETF优选策略,双创50增强,0,0.9988,2.288
U_21_18,机器人ETF优选策略,双创50增强,0,0.9988,2.288
U_21_19,机器人ETF优选策略,双创50增强,0,0.9988,2.288
U_26_00,申万动量,计算机ETF优选策略,1,0.9978,2.0163
U_26_01,申万动量,计算机ETF优选策略,1,0.9978,2.0163
U_26_02,申万动量,计算机ETF优选策略,1,0.9978,2.0163
U_26_03,申万动量,计算机ETF优选策略,1,0.9978,2.0163
U_26_04,申万动量,计算机ETF优选策略,1,0.9978,2.0163
U_26_05,申万动量,计算机ETF优选策略,1,0.9978,2.0163
U_26_06,申万动量,计算机ETF优选策略,1,0.9978,2.0163
U_26_07,申万动量,计算机ETF优选策略,1,0.9978,2.0163
U_26_08,申万动量,计算机ETF优选策略,1,0.9978,2.0163
U_26_09,申万动量,计算机ETF优选策略,1,0.9978,2.0163
U_26_10,申万动量,计算机ETF优选策略,1,0.9978,2.0163
U_26_11,申万动量,计算机ETF优选策略,1,0.9978,2.0163
U_26_12,申万动量,计算机ETF优选策略,1,0.9978,2.0163
U_26_13,申万动量,计算机ETF优选策略,1,0.9978,2.0163
U_26_14,申万动量,计算机ETF优选策略,1,0.9978,2.0163
U_26_15,申万动量,计算机ETF优选策略,1,0.9978,2.0163
U_26_16,申万动量,计算机ETF优选策略,1,0.9978,2.0163
U_26_17,申万动量,计算机ETF优选策略,1,0.9978,2.0163
U_26_18,申万动量,计算机ETF优选策略,1,0.9978,2.0163
U_26_19,申万动量,计算机ETF优选策略,1,0.9978,2.0163
U_32_00,计算机ETF优选策略,申万动量,1,0.9978,2.0163
U_32_01,计算机ETF优选策略,申万动量,1,0.9978,2.0163
U_32_02,计算机ETF优选策略,申万动量,1,0.9978,2.0163
U_32_03,计算机ETF优选策略,申万动量,1,0.9978,2.0163
U_32_04,计算机ETF优选策略,申万动量,1,0.9978,2.0163
U_32_05,计算机ETF优选策略,申万动量,1,0.9978,2.0163
U_32_06,计算机ETF优选策略,申万动量,1,0.9978,2.0163
U_32_07,计算机ETF优选策略,申万动量,1,0.9978,2.0163
U_32_08,计算机ETF优选策略,申万动量,1,0.9978,2.0163
U_32_09,计算机ETF优选策略,申万动量,1,0.9978,2.0163
U_32_10,计算机ETF优选策略,申万动量,1,0.9978,2.0163
U_32_11,计算机ETF优选策略,申万动量,1,0.9978,2.0163
U_32_12,计算机ETF优选策略,申万动量,1,0.9978,2.0163
U_32_13,计算机ETF优选策略,申万动量,1,0.9978,2.0163
U_32_14,计算机ETF优选策略,申万动量,1,0.9978,2.0163
U_32_15,计算机ETF优选策略,申万动量,1,0.9978,2.0163
U_32_16,计算机ETF优选策略,申万动量,1,0.9978,2.0163
U_32_17,计算机ETF优选策略,申万动量,1,0.9978,2.0163
U_32_18,计算机ETF优选策略,申万动量,1,0.9978,2.0163
U_32_19,计算机ETF优选策略,申万动量,1,0.9978,2.0163
U_01_00,中证1000增强,国企etf增强,2,0.9978,1.5367
U_01_01,中证1000增强,国企etf增强,2,0.9978,1.5367
U_01_02,中证1000增强,国企etf增强,2,0.9978,1.5367
U_01_03,中证1000增强,国企etf增强,2,0.9978,1.5367
U_01_04,中证1000增强,国企etf增强,2,0.9978,1.5367
U_01_05,中证1000增强,国企etf增强,2,0.9978,1.5367
U_01_06,中证1000增强,国企etf增强,2,0.9978,1.5367
U_01_07,中证1000增强,国企etf增强,2,0.9978,1.5367
U_01_08,中证1000增强,国企etf增强,2,0.9978,1.5367
U_01_09,中证1000增强,国企etf增强,2,0.9978,1.5367
U_01_10,中证1000增强,国企etf增强,2,0.9978,1.5367
U_01_11,中证1000增强,国企etf增强,2,0.9978,1.5367
U_01_12,中证1000增强,国企etf增强,2,0.9978,1.5367
U_01_13,中证1000增强,国企etf增强,2,0.9978,1.5367
U_01_14,中证1000增强,国企etf增强,2,0.9978,1.5367
U_01_15,中证1000增强,国企etf增强,2,0.9978,1.5367
U_01_16,中证1000增强,国企etf增强,2,0.9978,1.5367
U_01_17,中证1000增强,国企etf增强,2,0.9978,1.5367
U_01_18,中证1000增强,国企etf增强,2,0.9978,1.5367
U_01_19,中证1000增强,国企etf增强,2,0.9978,1.5367
U_13_00,国企etf增强,中证1000增强,2,0.9978,1.5367
U_13_01,国企etf增强,中证1000增强,2,0.9978,1.5367
U_13_02,国企etf增强,中证1000增强,2,0.9978,1.5367
U_13_03,国企etf增强,中证1000增强,2,0.9978,1.5367
U_13_04,国企etf增强,中证1000增强,2,0.9978,1.5367
U_13_05,国企etf增强,中证1000增强,2,0.9978,1.5367
U_13_06,国企etf增强,中证1000增强,2,0.9978,1.5367
U_13_07,国企etf增强,中证1000增强,2,0.9978,1.5367
U_13_08,国企etf增强,中证1000增强,2,0.9978,1.5367
U_13_09,国企etf增强,中证1000增强,2,0.9978,1.5367
U_13_10,国企etf增强,中证1000增强,2,0.9978,1.5367
U_13_11,国企etf增强,中证1000增强,2,0.9978,1.5367
U_13_12,国企etf增强,中证1000增强,2,0.9978,1.5367
U_13_13,国企etf增强,中证1000增强,2,0.9978,1.5367
U_13_14,国企etf增强,中证1000增强,2,0.9978,1.5367
U_13_15,国企etf增强,中证1000增强,2,0.9978,1.5367
U_13_16,国企etf增强,中证1000增强,2,0.9978,1.5367
U_13_17,国企etf增强,中证1000增强,2,0.9978,1.5367
U_13_18,国企etf增强,中证1000增强,2,0.9978,1.5367
U_13_19,国企etf增强,中证1000增强,2,0.9978,1.5367
U_03_00,中证800增强,双创50增强,3,0.9977,2.554
U_03_01,中证800增强,双创50增强,3,0.9977,2.554
U_03_02,中证800增强,双创50增强,3,0.9977,2.554
U_03_03,中证800增强,双创50增强,3,0.9977,2.554
U_03_04,中证800增强,双创50增强,3,0.9977,2.554
U_03_05,中证800增强,双创50增强,3,0.9977,2.554
U_03_06,中证800增强,双创50增强,3,0.9977,2.554
U_03_07,中证800增强,双创50增强,3,0.9977,2.554
U_03_08,中证800增强,双创50增强,3,0.9977,2.554
U_03_09,中证800增强,双创50增强,3,0.9977,2.554
U_03_10,中证800增强,双创50增强,3,0.9977,2.554
U_03_11,中证800增强,双创50增强,3,0.9977,2.554
U_03_12,中证800增强,双创50增强,3,0.9977,2.554
U_03_13,中证800增强,双创50增强,3,0.9977,2.554
U_03_14,中证800增强,双创50增强,3,0.9977,2.554
U_03_15,中证800增强,双创50增强,3,0.9977,2.554
U_03_16,中证800增强,双创50增强,3,0.9977,2.554
U_03_17,中证800增强,双创50增强,3,0.9977,2.554
U_03_18,中证800增强,双创50增强,3,0.9977,2.554
U_03_19,中证800增强,双创50增强,3,0.9977,2.554
U_12_00,双创50增强,中证800增强,3,0.9977,2.554
U_12_01,双创50增强,中证800增强,3,0.9977,2.554
U_12_02,双创50增强,中证800增强,3,0.9977,2.554
U_12_03,双创50增强,中证800增强,3,0.9977,2.554
U_12_04,双创50增强,中证800增强,3,0.9977,2.554
U_12_05,双创50增强,中证800增强,3,0.9977,2.554
U_12_06,双创50增强,中证800增强,3,0.9977,2.554
U_12_07,双创50增强,中证800增强,3,0.9977,2.554
U_12_08,双创50增强,中证800增强,3,0.9977,2.554
U_12_09,双创50增强,中证800增强,3,0.9977,2.554
U_12_10,双创50增强,中证800增强,3,0.9977,2.554
U_12_11,双创50增强,中证800增强,3,0.9977,2.554
U_12_12,双创50增强,中证800增强,3,0.9977,2.554
U_12_13,双创50增强,中证800增强,3,0.9977,2.554
U_12_14,双创50增强,中证800增强,3,0.9977,2.554
U_12_15,双创50增强,中证800增强,3,0.9977,2.554
U_12_16,双创50增强,中证800增强,3,0.9977,2.554
U_12_17,双创50增强,中证800增强,3,0.9977,2.554
U_12_18,双创50增强,中证800增强,3,0.9977,2.554
U_12_19,双创50增强,中证800增强,3,0.9977,2.554
U_05_00,军工etf增强,申万动量,4,0.9969,2.5709
U_05_01,军工etf增强,申万动量,4,0.9969,2.5709
U_05_02,军工etf增强,申万动量,4,0.9969,2.5709
U_05_03,军工etf增强,申万动量,4,0.9969,2.5709
U_05_04,军工etf增强,申万动量,4,0.9969,2.5709
